Program Time [s],data 0,data 1
11.7212,187.6,184.24
11.7458,251.68,252.99
11.7662,299.34,309.99
11.7868,339.08,361.99
11.8074,369.46,406.6
11.8277,401.57,446.28
11.8482,434.25,475.82
11.8727,464.6,497.86
11.8932,495.48,513.69
11.9138,516.99,527.55
11.9342,532.79,536.64
11.9547,542.03,545.11
11.9793,548.83,550.49
11.9998,553.66,549.79
12.0202,556.93,537.43
12.0407,559.74,518.55
12.0612,555.99,494.24
12.0818,549.4,471.99
12.1062,544.32,456.99
12.1268,534.85,448.59
12.1473,525.68,443.87
12.1677,518.75,448.7
12.1882,512.6,453.36
12.2126,510.28,460.49
12.2332,510.42,467.19
12.2537,512.14,474.55
12.2742,513.91,480.84
12.2946,516.93,486.67
12.3152,518.54,490.94
12.3396,518.63,491.75
12.3602,514.31,488
12.3807,511.25,479.8
12.4011,508.8,475.64
12.4217,508.24,474.51
12.4421,504.79,474.61
12.4667,504.03,476.49
12.4872,498.23,478.99
12.5077,496.38,484.59
12.5282,496.3,493.07
12.5486,494.64,500.06
12.5732,496.11,505.45
12.5936,500.89,508.96
12.6142,506.11,510.57
12.6347,511.69,511.85
12.6552,513.95,512.68
12.6756,516.96,513.55
12.7002,518.37,511.84
12.7207,520.9,512.47
12.7412,520.32,510.18
12.7616,519.65,508.54
12.7823,517.12,506.83
12.8066,512.1,505.67
12.827,507.68,505.93
12.8477,501.74,507.15
12.8681,498.99,513.12
12.8886,496.4,518.69
12.909,496.12,520.75
12.9336,501.09,522.2
12.9541,506.47,524.16
12.9747,510.18,523.93
12.9951,513.14,525.54
13.0155,515.91,523.04
13.0401,516.93,521.83
13.0605,518.55,519.26
13.0811,519.84,518.01
13.1016,518.87,517.01
13.122,518.1,513.01
13.1425,514.08,511.81
13.167,508.66,511.44
13.1875,503.13,513.56
13.2081,500.9,517.44
13.2286,500.92,520.56
13.2491,502.34,524.64
13.2736,505.27,528.12
13.294,510.22,527.69
13.3146,514.37,527.75
13.3351,518.1,527.6
13.3556,518.88,524.28
13.3759,512.3,516.83
13.4006,502.44,508.86
13.4211,496.75,501.69
13.4416,491.4,496.35
13.462,488.12,494.08
13.4825,483.9,492.26
13.503,479.92,493.01
13.5275,478.33,496.01
13.5481,477.67,500.61
13.5685,477.33,505.29
13.589,482.27,509.83
13.6095,487.61,512.26
13.634,491.89,515.01
13.6545,498.91,516.81
13.675,502.53,516.25
13.6954,502.22,518.2
13.716,503.58,517.76
13.7365,505.86,516.21
13.7609,507.09,516.97
13.7815,508.67,513.97
13.802,508.14,512.98
13.8224,504.91,511.38
13.8429,503.13,510.11
13.8674,499.9,512.68
13.8879,499.12,514.55
13.9085,497.1,520.44
13.929,500.08,523.15
13.9495,502.86,525.72
13.97,506.89,524.78
13.9944,509.31,526.62
14.0151,512.85,528.1
14.0355,515.68,528.08
14.056,516.94,527.46
14.0763,518.76,526.97
14.1009,519.6,524.18
14.1214,519.88,520.14
14.142,515.71,516.51
14.1625,510.57,515.01
14.1829,505.85,514.21
14.2034,501.28,515.37
14.2279,497.43,516.49
14.2484,496.14,519.59
14.269,496.31,522.68
14.2893,499.85,524.94
14.3098,504.48,524.55
14.3344,507.78,524.44
14.3549,511.83,523.95
14.3753,515.86,523.76
14.3959,519.69,521.21
14.4164,522.95,520.17
14.4369,525.16,518.33
14.4614,525.53,514.67
14.4819,524.22,511.33
14.5024,519.78,508.07
14.5229,515.02,506.85
14.5433,509.82,507.48
14.5639,505.05,511.39
14.5884,502.44,515.11
14.6088,503.35,519.29
14.6294,505.68,520.43
14.6498,509.15,522.34
14.6703,512.92,521.48
14.6949,515.53,519.78
14.7153,519.83,517.42
14.7359,522.06,516.74
14.7563,522.65,518.99
14.7767,530.72,519.59
14.7973,545.38,520.87
14.8218,557.7,522.7
14.8423,564.36,523.56
14.8629,565.29,523.65
14.8833,562.83,523.12
14.9038,557.66,527.29
14.9282,555.53,533.04
14.9487,552.63,548.83
14.9693,551.1,573.46
14.9899,551.68,592.77
15.0102,550.94,604.62
15.0308,551.16,608.09
15.0552,550.12,604.27
15.0758,547.3,595.22
15.0963,545.04,583.58
15.1168,541.43,568.66
15.1373,539.15,553.13
15.1617,535.52,536.5
15.1822,530.81,525
15.2028,525.25,518.6
15.2232,519.2,518.08
15.2437,513.56,537.47
15.2643,505.45,561.97
15.2886,498.56,582.58
15.3092,493.85,598.26
15.3299,493.08,605.01
15.3502,492.66,609.81
15.3708,491.33,612.45
15.3952,487.46,614.56
15.4157,485.77,609.25
15.4363,487.42,597.4
15.4567,487.13,575.72
15.4771,488.71,551.77
15.4976,487.77,526.82
15.5222,489.01,508.26
15.5427,489.61,490.6
15.5632,488.29,473.88
15.5837,490.23,467.31
15.6041,493.78,461.45
15.6287,498.43,459.36
15.6492,504.54,457.09
15.6697,510.83,455.47
15.6901,516.47,456.17
15.7107,523.17,456.14
15.7312,525.74,455.11
15.7556,529.59,455.89
15.7762,532.07,457.51
15.7968,533.26,459.41
15.8172,534.81,459.93
15.8377,533.45,461.74
15.8581,528.56,462.99
15.8827,524.45,464.59
15.9031,517.36,469.08
15.9237,513.28,476.46
15.9441,512.63,484.17
15.9647,512.3,490.93
15.989,515.84,497.35
16.0096,520.27,500.88
16.0301,522.82,504.3
16.0506,523.86,506.44
16.0711,523.88,505.55
16.0915,524.51,505.64
16.116,527.41,503.31
16.1366,528.12,501.05
16.1571,528.7,499.64
16.1776,523.96,502.51
16.198,521.97,505.61
16.2225,520.97,508.29
16.243,518.38,511.63
16.2637,516.9,513.9
16.284,517.72,513.52
16.3045,516.18,513.02
16.325,515.34,511.42
